id|label|vocoder|language|speaker
/ASVspoof2019/dev/flac/LA_D_1047731.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1105538.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1125976.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1293230.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1340209.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1376638.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1377420.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1403371.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1590530.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1595036.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1618135.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1624385.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1766721.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1833136.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1837988.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1849134.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1865278.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1896334.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_1911275.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2112837.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2160989.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2242311.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2250508.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2414004.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2448116.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2462911.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2559281.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2666979.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2679014.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2789932.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2831561.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_2954423.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3081203.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3174543.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3212286.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3232165.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3258694.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3315698.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3369144.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3404272.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3444700.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3477067.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3524013.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3547565.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3552967.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3726485.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3771133.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3776953.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_3806476.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4026041.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4145630.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4228839.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4229637.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4395169.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4443630.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4455776.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4511951.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4517590.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4523147.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4574058.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4621778.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4715569.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4739519.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4807096.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4930262.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4935874.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4949188.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_4981154.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5019937.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5240657.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5255870.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5267249.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5278285.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5324608.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5336291.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5386683.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5401591.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5431436.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5445492.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5521273.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5547400.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5575912.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5604212.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5607743.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5701193.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5769965.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5842422.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5855069.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5859556.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5870696.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5972310.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_5989648.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6022982.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6056778.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6059653.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6211292.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6291895.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6397937.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6402048.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6448946.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6648802.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6663247.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6679303.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6724166.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6853824.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_6976006.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7030288.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7051994.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7054977.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7130250.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7140023.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7148850.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7194660.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7269236.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7341689.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7360454.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7399617.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7450790.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7473394.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7521836.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7543100.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7638211.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7679130.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7758918.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_7793148.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8017626.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8184939.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8241585.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8428131.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8432583.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8736165.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8750703.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8764814.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8812163.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8813855.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8817568.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8869015.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8869959.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8923486.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_8966044.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9015485.flac|real|real|English|LA_0069
/ASVspoof2019/dev/flac/LA_D_9113203.flac|real|real|English|LA_0069
