id|label|vocoder|language|speaker
/CFAD/dev/wav/SSB07480043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07160025_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930014_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480013_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600049_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580011_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000052_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480062_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460019_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000009_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510007_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480047_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07100034_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620050_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200023_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200032_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07000039_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200022_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620043_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07170038_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07460005_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB06930035_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07480024_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07510053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07600029_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07620053_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07110051_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07200058_wavenet.wav|fake|wavenet|Chinese|unknown
/CFAD/dev/wav/SSB07580013_wavenet.wav|fake|wavenet|Chinese|unknown
