id|label|vocoder|language|speaker
/CFAD/eval_unseen/wav/BAC009S0048W01469_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W018039_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W01419_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W02104_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0061W03660_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0132W046511_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W048721_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W042723_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W040217_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0024W015815_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0003W03997_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W046010_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0032W044011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0066W02607_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W04756_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W014017_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W046440_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0060W041619_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0054W04514_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W018460_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0158W04324_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0135W035014_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W01517_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W027814_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W034661_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0017W047141_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W046336_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W042230_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0098W049218_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W013612_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0131W020710_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0028W03324_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W01458_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W017521_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0030W036314_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0107W014227_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W01852_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0144W042232_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W03644_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W013246_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0132W048931_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0037W03543_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0144W01431_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0012W02378_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W03003_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0009W023624_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W04939_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W03812_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0095W01410_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0093W019617_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0150W013721_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W04899_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W034312_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W02624_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W035120_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W013316_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W038324_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0031W037847_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0092W04136_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W027655_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W01774_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W043515_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0040W012721_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W045913_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0026W01630_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0067W02037_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0046W015610_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W013511_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0072W04825_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0024W042671_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0138W02834_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0063W01561_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0110W02427_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0042W022615_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W0383104_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0065W044723_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0108W03703_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0080W044315_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0003W029023_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0003W03478_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W032034_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W033015_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0034W041042_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0111W03950_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W022122_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0117W041263_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0154W025431_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0027W04126_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0055W031334_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W03555_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W02966_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0121W040923_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0071W04782_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0048W032811_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W02205_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W035618_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0133W044215_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0002W04483_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0064W04018_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0056W043912_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W022835_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0085W046414_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0013W0153107_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W037463_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0081W024110_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W022837_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W046579_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0139W038264_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0151W02605_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0096W04148_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0148W031221_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0148W039639_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0038W037924_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0051W049046_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W03753_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W028216_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0155W01305_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0140W036819_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0118W032129_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0010W035629_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W025846_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0072W035823_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0045W04679_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0065W03697_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0064W019614_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0076W017427_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0152W026048_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0101W048349_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W03601_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W021927_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0132W042534_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0070W021939_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0149W045461_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W041155_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0074W018529_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0045W03751_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W017968_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0055W04033_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0012W031333_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W03473_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W036841_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W02126_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0137W044548_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0038W033931_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0024W032519_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W01701_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W028847_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W04159_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0129W046511_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0092W012511_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0079W043511_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0141W04281_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0106W04197_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0019W037219_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0014W041111_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0099W013845_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0047W031749_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0059W044417_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0004W045213_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0130W01248_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0157W02792_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W028024_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0100W036510_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W028912_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0007W035610_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W03841_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0059W03634_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0115W033645_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W035611_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0087W046011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0057W049011_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0122W01558_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0113W013120_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0136W049220_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0002W048552_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0072W030727_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0010W01893_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W04757_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W01289_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0096W029610_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0051W01798_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0043W038924_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0153W039423_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0152W046618_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0049W043614_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0078W0443177_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0097W02561_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0010W041235_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0069W04791_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W041722_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0020W037946_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0145W031820_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0073W035420_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0042W033645_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0086W039810_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0127W036475_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0120W041919_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0081W032421_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0043W04141_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0053W013857_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0119W034323_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0103W044054_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0143W03486_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0112W04260_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0011W03384_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0123W017916_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0075W044231_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0128W026524_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0041W042031_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0008W017887_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
/CFAD/eval_unseen/wav/BAC009S0038W023026_replaceOnceAishell1.wav|fake|partiallyfake|Chinese|unknown
