id|label|vocoder|language|speaker
/VCC2020/dev/wav/T19_task2_team19_cross-TGM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T25_task2_team25_cross-TMM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/vcc2020_database_groundtruth_TEF2_E30005.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T07_task1_team07_intra-TEF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T20_task1_team20_intra-TEF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T26_task2_team26_cross-TFF1_SEM1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TFF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T07_task2_team07_cross-TGF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task1_team23_intra-TEM2_SEM1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T16_task1_team16_intra-TEM2_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T08_task2_team08_cross-TMM1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T24_task2_team24_cross-TFM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T23_task2_team23_cross-TGF1_SEF1_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T17_task1_team17_intra-TEF1_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TGF1_G10036.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF2_E20043.wav|real|real|unknown|unknown
/VCC2020/dev/wav/target_task2_TMM1_M10031.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T32_task2_team32_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T27_task1_team27_intra-TEM2_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T03_task2_team03_cross-TFM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T15_task2_team15_cross-TMM1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/source_SEM2_E10039.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T19_task2_team19_cross-TMF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task2_TMF1_M10023.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T08_task1_team08_intra-TEM2_SEM2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/target_task1_TEF1_E20014.wav|real|real|unknown|unknown
/VCC2020/dev/wav/T25_task1_team25_intra-TEM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T21_task1_team21_intra-TEM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T29_task2_team29_cross-TGF1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEM2_SEF1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T12_task2_team12_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/dev/wav/T28_task1_team28_intra-TEF1_SEF1_E30005.wav|fake|synthetic|unknown|unknown
