id|label|vocoder|language|speaker
/VCC2020/eval/wav/T12_task2_team12_cross-TMM1_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TMM1_SEM1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task2_team29_cross-TMF1_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/TAR_task2_ref-TFM1_F40023.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task1_team02_intra-TEM2_SEM2_E30001.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task1_team07_intra-TEF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T22_task2_team22_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task2_team28_cross-TFM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T06_task2_team06_cross-TFF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T27_task1_team27_intra-TEF1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T31_task2_team31_cross-TMF1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TFF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task1_TEM2_E10065.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TMF1_SEM1_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEF1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEM1_E10009.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T02_task2_team02_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task2_team32_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T29_task1_team29_intra-TEM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/target_task2_TGM1_G10025.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TMF1_SEM1_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T25_task2_team25_cross-TFM1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T15_task2_team15_cross-TMM1_SEM2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T11_task2_team11_cross-TMF1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T16_task2_team16_cross-TMM1_SEM2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T18_task2_team18_cross-TMM1_SEF1_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T33_task2_team33_cross-TMM1_SEF2_E30002.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/source_SEF2_E10001.wav|real|real|unknown|unknown
/VCC2020/eval/wav/T03_task2_team03_cross-TMF1_SEF2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T23_task2_team23_cross-TMM1_SEF2_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T07_task2_team07_cross-TGM1_SEF1_E30003.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T26_task2_team26_cross-TFF1_SEF2_E30004.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T28_task1_team28_intra-TEF2_SEM2_E30005.wav|fake|synthetic|unknown|unknown
/VCC2020/eval/wav/T32_task1_team32_intra-TEM2_SEM1_E30005.wav|fake|synthetic|unknown|unknown
